2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f6642544320426c6f636b486561646572466f72267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]|value:[410100000020c62c8e792a2ede1bfd654e15b5ae47b92657a9af18a3451bf500000000000000472fe9a5af55712bea58af70cd5111daa8feb8c78393d0e2cf2de369ce2a21c95870945c21fb001adedd69f3f3aa16000100]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f6642544320426c6f636b48617368466f72f3aa1600]|value:[04267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:15.475 INFO msgbus|height:[1]|key:[53797374656d204e756d626572]|value:[0100000000000000]
2019-04-28 14:13:15.475 INFO msgbus|height:[1]|key:[53797374656d20506172656e7448617368]|value:[a6f2c355c801406448b63dd4ace461d13b1a5cb6b219fec95e80aeb38e6e69b0]
2019-04-28 14:13:15.475 INFO msgbus|height:[1]|key:[53797374656d20426c6f636b486173680000000000000000]|value:[a6f2c355c801406448b63dd4ace461d13b1a5cb6b219fec95e80aeb38e6e69b0]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:17.126 INFO msgbus|height:[2]|key:[53797374656d204e756d626572]|value:[0200000000000000]
2019-04-28 14:13:17.126 INFO msgbus|height:[2]|key:[53797374656d20506172656e7448617368]|value:[8bf8822c72ca3ff1eaecdeb3a7da2e339c973a32bf769167763327cb0334d2a0]
2019-04-28 14:13:17.126 INFO msgbus|height:[2]|key:[53797374656d20426c6f636b486173680100000000000000]|value:[8bf8822c72ca3ff1eaecdeb3a7da2e339c973a32bf769167763327cb0334d2a0]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:18.570 INFO msgbus|height:[3]|key:[53797374656d204e756d626572]|value:[0300000000000000]
2019-04-28 14:13:18.570 INFO msgbus|height:[3]|key:[53797374656d20506172656e7448617368]|value:[deb893c0008adaf76c98a3a58cdcf29ffca8d76084392d7648871f92ea1de32b]
2019-04-28 14:13:18.570 INFO msgbus|height:[3]|key:[53797374656d20426c6f636b486173680200000000000000]|value:[deb893c0008adaf76c98a3a58cdcf29ffca8d76084392d7648871f92ea1de32b]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:20.622 INFO msgbus|height:[4]|key:[53797374656d204e756d626572]|value:[0400000000000000]
2019-04-28 14:13:20.622 INFO msgbus|height:[4]|key:[53797374656d20506172656e7448617368]|value:[be6b61f1d5ff6da606e6bfa28cd009e4b693196369f6120a1e9230fadecce160]
2019-04-28 14:13:20.622 INFO msgbus|height:[4]|key:[53797374656d20426c6f636b486173680300000000000000]|value:[be6b61f1d5ff6da606e6bfa28cd009e4b693196369f6120a1e9230fadecce160]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:22.524 INFO msgbus|height:[5]|key:[53797374656d204e756d626572]|value:[0500000000000000]
2019-04-28 14:13:22.524 INFO msgbus|height:[5]|key:[53797374656d20506172656e7448617368]|value:[774307045406b10dc578444ee1aa25c0b588397576e9c22251087a1ecc1a3f24]
2019-04-28 14:13:22.524 INFO msgbus|height:[5]|key:[53797374656d20426c6f636b486173680400000000000000]|value:[774307045406b10dc578444ee1aa25c0b588397576e9c22251087a1ecc1a3f24]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:18.570 INFO msgbus|height:[6]|key:[53797374656d204e756d626572]|value:[0600000000000000]
2019-04-28 14:13:18.570 INFO msgbus|height:[6]|key:[53797374656d20506172656e7448617368]|value:[deb893c0008adaf76c98a3a58cdcf29ffca8d76084392d7648871f92ea1de32b]
2019-04-28 14:13:18.570 INFO msgbus|height:[6]|key:[53797374656d20426c6f636b486173680500000000000000]|value:[deb893c0008adaf76c98a3a58cdcf29ffca8d76084392d7648871f92ea1de32b]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:20.622 INFO msgbus|height:[7]|key:[53797374656d204e756d626572]|value:[0700000000000000]
2019-04-28 14:13:20.622 INFO msgbus|height:[7]|key:[53797374656d20506172656e7448617368]|value:[be6b61f1d5ff6da606e6bfa28cd009e4b693196369f6120a1e9230fadecce160]
2019-04-28 14:13:20.622 INFO msgbus|height:[7]|key:[53797374656d20426c6f636b486173680600000000000000]|value:[be6b61f1d5ff6da606e6bfa28cd009e4b693196369f6120a1e9230fadecce160]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:22.524 INFO msgbus|height:[8]|key:[53797374656d204e756d626572]|value:[0800000000000000]
2019-04-28 14:13:22.524 INFO msgbus|height:[8]|key:[53797374656d20506172656e7448617368]|value:[774307045406b10dc578444ee1aa25c0b588397576e9c22251087a1ecc1a3f24]
2019-04-28 14:13:22.524 INFO msgbus|height:[8]|key:[53797374656d20426c6f636b486173680700000000000000]|value:[774307045406b10dc578444ee1aa25c0b588397576e9c22251087a1ecc1a3f24]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:18.570 INFO msgbus|height:[9]|key:[53797374656d204e756d626572]|value:[0900000000000000]
2019-04-28 14:13:18.570 INFO msgbus|height:[9]|key:[53797374656d20506172656e7448617368]|value:[deb893c0008adaf76c98a3a58cdcf29ffca8d76084392d7648871f92ea1de32b]
2019-04-28 14:13:18.570 INFO msgbus|height:[9]|key:[53797374656d20426c6f636b486173680800000000000000]|value:[deb893c0008adaf76c98a3a58cdcf29ffca8d76084392d7648871f92ea1de32b]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:20.622 INFO msgbus|height:[10]|key:[53797374656d204e756d626572]|value:[0a00000000000000]
2019-04-28 14:13:20.622 INFO msgbus|height:[10]|key:[53797374656d20506172656e7448617368]|value:[be6b61f1d5ff6da606e6bfa28cd009e4b693196369f6120a1e9230fadecce160]
2019-04-28 14:13:20.622 INFO msgbus|height:[10]|key:[53797374656d20426c6f636b486173680900000000000000]|value:[be6b61f1d5ff6da606e6bfa28cd009e4b693196369f6120a1e9230fadecce160]
2019-04-28 14:13:14.512 INFO msgbus|height:[0]|key:[584272696467654f664254432042657374496e646578]|value:[267334e6d27bbdf2cbcd07c97675363c8c63f44c3e7ef0384a00000000000000]
2019-04-28 14:13:22.524 INFO msgbus|height:[11]|key:[53797374656d204e756d626572]|value:[0b00000000000000]
2019-04-28 14:13:22.524 INFO msgbus|height:[11]|key:[53797374656d20506172656e7448617368]|value:[774307045406b10dc578444ee1aa25c0b588397576e9c22251087a1ecc1a3f24]
2019-04-28 14:13:22.524 INFO msgbus|height:[11]|key:[53797374656d20426c6f636b486173680a00000000000000]|value:[774307045406b10dc578444ee1aa25c0b588397576e9c22251087a1ecc1a3f24]
